run_id,batch,date,step,ticker,weight,weight_pct
epoch1_test_20251128_015402_0,0,2024-03-01,42,BEML.NS,0.0164123,1.6412299
epoch1_test_20251128_015402_0,0,2024-03-01,42,BHARATFORG.NS,0.006914725,0.69147253
epoch1_test_20251128_015402_0,0,2024-03-01,42,BHARTIARTL.NS,0.0048225527,0.48225528
epoch1_test_20251128_015402_0,0,2024-03-01,42,BHEL.NS,0.0048225527,0.48225528
epoch1_test_20251128_015402_0,0,2024-03-01,42,BIOCON.NS,0.0048225527,0.48225528
epoch1_test_20251128_015402_0,0,2024-03-01,42,BPCL.NS,0.0077678584,0.77678585
epoch1_test_20251128_015402_0,0,2024-03-01,42,BRITANNIA.NS,0.015203206,1.5203205
epoch1_test_20251128_015402_0,0,2024-03-01,42,BSOFT.NS,0.009542407,0.9542407
epoch1_test_20251128_015402_0,0,2024-03-01,42,CDSL.NS,0.0048225527,0.48225528
epoch1_test_20251128_015402_0,0,2024-03-01,42,CESC.NS,0.0071975146,0.7197515
epoch1_test_20251128_015402_0,0,2024-03-01,42,CIPLA.NS,0.017336065,1.7336065
epoch1_test_20251128_015402_0,0,2024-03-01,42,COALINDIA.NS,0.022595795,2.2595794
epoch1_test_20251128_015402_0,0,2024-03-01,42,COFORGE.NS,0.0069564157,0.6956416
epoch1_test_20251128_015402_0,0,2024-03-01,42,CONCOR.NS,0.0064299516,0.6429952
epoch1_test_20251128_015402_0,0,2024-03-01,42,CUMMINSIND.NS,0.00848782,0.84878194
epoch1_test_20251128_015402_0,0,2024-03-01,42,DIXON.NS,0.008074472,0.8074472
epoch1_test_20251128_015402_0,0,2024-03-01,42,DRREDDY.NS,0.0048225527,0.48225528
epoch1_test_20251128_015402_0,0,2024-03-01,42,EICHERMOT.NS,0.0073496453,0.73496455
epoch1_test_20251128_015402_0,0,2024-03-01,42,GODREJPROP.NS,0.017508602,1.7508602
epoch1_test_20251128_015402_0,0,2024-03-01,42,GOLDBEES.NS,0.0064867185,0.64867187
epoch1_test_20251128_015402_0,0,2024-03-01,42,GRSE.NS,0.013279076,1.3279076
epoch1_test_20251128_015402_0,0,2024-03-01,42,HAVELLS.NS,0.0048225527,0.48225528
epoch1_test_20251128_015402_0,0,2024-03-01,42,HCLTECH.NS,0.009739358,0.9739358
epoch1_test_20251128_015402_0,0,2024-03-01,42,HDFCAMC.NS,0.0084909,0.84909
epoch1_test_20251128_015402_0,0,2024-03-01,42,HDFCBANK.NS,0.0048225527,0.48225528
epoch1_test_20251128_015402_0,0,2024-03-01,42,HEROMOTOCO.NS,0.0048225527,0.48225528
epoch1_test_20251128_015402_0,0,2024-03-01,42,HINDALCO.NS,0.034117647,3.4117646
epoch1_test_20251128_015402_0,0,2024-03-01,42,HINDUNILVR.NS,0.0053588543,0.53588545
epoch1_test_20251128_015402_0,0,2024-03-01,42,ICICIBANK.NS,0.0048225527,0.48225528
epoch1_test_20251128_015402_0,0,2024-03-01,42,IDFCFIRSTB.NS,0.0048868437,0.4886844
epoch1_test_20251128_015402_0,0,2024-03-01,42,IEX.NS,0.011546513,1.1546513
epoch1_test_20251128_015402_0,0,2024-03-01,42,IIFL.NS,0.0053996635,0.53996634
epoch1_test_20251128_015402_0,0,2024-03-01,42,INDIGO.NS,0.0048225527,0.48225528
epoch1_test_20251128_015402_0,0,2024-03-01,42,INDUSTOWER.NS,0.025313772,2.5313773
epoch1_test_20251128_015402_0,0,2024-03-01,42,INFY.NS,0.008587896,0.85878956
epoch1_test_20251128_015402_0,0,2024-03-01,42,IRCON.NS,0.009660214,0.9660214
epoch1_test_20251128_015402_0,0,2024-03-01,42,ITC.NS,0.030101663,3.0101662
epoch1_test_20251128_015402_0,0,2024-03-01,42,JSWSTEEL.NS,0.008294098,0.82940984
epoch1_test_20251128_015402_0,0,2024-03-01,42,KOTAKBANK.NS,0.009524753,0.9524753
epoch1_test_20251128_015402_0,0,2024-03-01,42,LALPATHLAB.NS,0.0068348125,0.6834812
epoch1_test_20251128_015402_0,0,2024-03-01,42,LAURUSLABS.NS,0.0048225527,0.48225528
epoch1_test_20251128_015402_0,0,2024-03-01,42,LUPIN.NS,0.025025178,2.5025177
epoch1_test_20251128_015402_0,0,2024-03-01,42,M&M.NS,0.0074541997,0.74542
epoch1_test_20251128_015402_0,0,2024-03-01,42,MANAPPURAM.NS,0.0048225527,0.48225528
epoch1_test_20251128_015402_0,0,2024-03-01,42,MARICO.NS,0.004970788,0.4970788
epoch1_test_20251128_015402_0,0,2024-03-01,42,MARUTI.NS,0.005007485,0.5007485
epoch1_test_20251128_015402_0,0,2024-03-01,42,MCX.NS,0.010571134,1.0571134
epoch1_test_20251128_015402_0,0,2024-03-01,42,MON100.NS,0.012761385,1.2761385
epoch1_test_20251128_015402_0,0,2024-03-01,42,MPHASIS.NS,0.011533785,1.1533785
epoch1_test_20251128_015402_0,0,2024-03-01,42,MRF.NS,0.0048225527,0.48225528
epoch1_test_20251128_015402_0,0,2024-03-01,42,MUTHOOTFIN.NS,0.0078042764,0.78042763
epoch1_test_20251128_015402_0,0,2024-03-01,42,NAVINFLUOR.NS,0.0069179824,0.6917982
epoch1_test_20251128_015402_0,0,2024-03-01,42,NESTLEIND.NS,0.0058807316,0.58807313
epoch1_test_20251128_015402_0,0,2024-03-01,42,NIFTYBEES.NS,0.023924766,2.3924766
epoch1_test_20251128_015402_0,0,2024-03-01,42,OBEROIRLTY.NS,0.0052202656,0.52202654
epoch1_test_20251128_015402_0,0,2024-03-01,42,OIL.NS,0.011799116,1.1799116
epoch1_test_20251128_015402_0,0,2024-03-01,42,ONGC.NS,0.006866684,0.6866684
epoch1_test_20251128_015402_0,0,2024-03-01,42,PAGEIND.NS,0.008080411,0.8080411
epoch1_test_20251128_015402_0,0,2024-03-01,42,PERSISTENT.NS,0.008654954,0.8654954
epoch1_test_20251128_015402_0,0,2024-03-01,42,PIDILITIND.NS,0.0048225527,0.48225528
epoch1_test_20251128_015402_0,0,2024-03-01,42,PIIND.NS,0.020976052,2.0976052
epoch1_test_20251128_015402_0,0,2024-03-01,42,POLYCAB.NS,0.006667319,0.6667319
epoch1_test_20251128_015402_0,0,2024-03-01,42,POONAWALLA.NS,0.0048225527,0.48225528
epoch1_test_20251128_015402_0,0,2024-03-01,42,PRESTIGE.NS,0.005242981,0.5242981
epoch1_test_20251128_015402_0,0,2024-03-01,42,RAYMOND.NS,0.017739302,1.7739302
epoch1_test_20251128_015402_0,0,2024-03-01,42,RELIANCE.NS,0.0070328834,0.7032883
epoch1_test_20251128_015402_0,0,2024-03-01,42,RITES.NS,0.01960588,1.9605881
epoch1_test_20251128_015402_0,0,2024-03-01,42,RVNL.NS,0.0048734676,0.48734677
epoch1_test_20251128_015402_0,0,2024-03-01,42,SAIL.NS,0.0048225527,0.48225528
epoch1_test_20251128_015402_0,0,2024-03-01,42,SBIN.NS,0.0048225527,0.48225528
epoch1_test_20251128_015402_0,0,2024-03-01,42,SHREECEM.NS,0.010682044,1.0682044
epoch1_test_20251128_015402_0,0,2024-03-01,42,SIEMENS.NS,0.018608682,1.8608682
epoch1_test_20251128_015402_0,0,2024-03-01,42,SRF.NS,0.030078774,3.0078773
epoch1_test_20251128_015402_0,0,2024-03-01,42,SUNPHARMA.NS,0.01348822,1.348822
epoch1_test_20251128_015402_0,0,2024-03-01,42,SUZLON.NS,0.0048225527,0.48225528
epoch1_test_20251128_015402_0,0,2024-03-01,42,TATACHEM.NS,0.024864364,2.4864364
epoch1_test_20251128_015402_0,0,2024-03-01,42,TATACOMM.NS,0.013468677,1.3468677
epoch1_test_20251128_015402_0,0,2024-03-01,42,TATAELXSI.NS,0.007133333,0.7133333
epoch1_test_20251128_015402_0,0,2024-03-01,42,TATASTEEL.NS,0.0048225527,0.48225528
epoch1_test_20251128_015402_0,0,2024-03-01,42,TCS.NS,0.0059139053,0.59139055
epoch1_test_20251128_015402_0,0,2024-03-01,42,TECHM.NS,0.008591087,0.8591087
epoch1_test_20251128_015402_0,0,2024-03-01,42,TITAN.NS,0.019052532,1.9052532
epoch1_test_20251128_015402_0,0,2024-03-01,42,TRIDENT.NS,0.0048225527,0.48225528
epoch1_test_20251128_015402_0,0,2024-03-01,42,TVSMOTOR.NS,0.0048225527,0.48225528
epoch1_test_20251128_015402_0,0,2024-03-01,42,VOLTAS.NS,0.01680577,1.680577
epoch1_test_20251128_015402_0,0,2024-03-01,42,WIPRO.NS,0.017414099,1.7414099
epoch1_test_20251128_015402_0,0,2024-03-01,42,ZENSARTECH.NS,0.009426632,0.9426632
epoch1_test_20251128_015402_0,0,2024-03-04,43,AARTIIND.NS,0.014492909,1.449291
epoch1_test_20251128_015402_0,0,2024-03-04,43,ADANIENT.NS,0.013980871,1.3980871
epoch1_test_20251128_015402_0,0,2024-03-04,43,APOLLOTYRE.NS,0.004842963,0.48429632
epoch1_test_20251128_015402_0,0,2024-03-04,43,ASHOKLEY.NS,0.010255329,1.025533
epoch1_test_20251128_015402_0,0,2024-03-04,43,ASIANPAINT.NS,0.013770739,1.3770739
epoch1_test_20251128_015402_0,0,2024-03-04,43,AUROPHARMA.NS,0.0070906486,0.70906484
epoch1_test_20251128_015402_0,0,2024-03-04,43,AXISBANK.NS,0.019860264,1.9860264
epoch1_test_20251128_015402_0,0,2024-03-04,43,BAJFINANCE.NS,0.0072601275,0.72601277
epoch1_test_20251128_015402_0,0,2024-03-04,43,BATAINDIA.NS,0.010657475,1.0657475
epoch1_test_20251128_015402_0,0,2024-03-04,43,BDL.NS,0.025293035,2.5293036
epoch1_test_20251128_015402_0,0,2024-03-04,43,BEML.NS,0.013668585,1.3668585
epoch1_test_20251128_015402_0,0,2024-03-04,43,BHARATFORG.NS,0.004842963,0.48429632
epoch1_test_20251128_015402_0,0,2024-03-04,43,BHARTIARTL.NS,0.011722656,1.1722656
epoch1_test_20251128_015402_0,0,2024-03-04,43,BHEL.NS,0.0086851185,0.86851186
epoch1_test_20251128_015402_0,0,2024-03-04,43,BIOCON.NS,0.011737123,1.1737123
epoch1_test_20251128_015402_0,0,2024-03-04,43,BPCL.NS,0.0062550637,0.62550634
epoch1_test_20251128_015402_0,0,2024-03-04,43,BRITANNIA.NS,0.004842963,0.48429632
epoch1_test_20251128_015402_0,0,2024-03-04,43,BSOFT.NS,0.012223582,1.2223582
epoch1_test_20251128_015402_0,0,2024-03-04,43,CDSL.NS,0.0053666276,0.53666276
epoch1_test_20251128_015402_0,0,2024-03-04,43,CESC.NS,0.010119388,1.0119388
epoch1_test_20251128_015402_0,0,2024-03-04,43,CIPLA.NS,0.004842963,0.48429632
epoch1_test_20251128_015402_0,0,2024-03-04,43,COALINDIA.NS,0.029437164,2.9437163
epoch1_test_20251128_015402_0,0,2024-03-04,43,COFORGE.NS,0.009236866,0.92368656
epoch1_test_20251128_015402_0,0,2024-03-04,43,CONCOR.NS,0.006113461,0.6113461
epoch1_test_20251128_015402_0,0,2024-03-04,43,CUMMINSIND.NS,0.011882782,1.1882782
epoch1_test_20251128_015402_0,0,2024-03-04,43,DIXON.NS,0.004842963,0.48429632
epoch1_test_20251128_015402_0,0,2024-03-04,43,DRREDDY.NS,0.015833773,1.5833772
epoch1_test_20251128_015402_0,0,2024-03-04,43,EICHERMOT.NS,0.004842963,0.48429632
epoch1_test_20251128_015402_0,0,2024-03-04,43,GODREJPROP.NS,0.021048829,2.104883
epoch1_test_20251128_015402_0,0,2024-03-04,43,GOLDBEES.NS,0.004986157,0.4986157
epoch1_test_20251128_015402_0,0,2024-03-04,43,GRSE.NS,0.0072995573,0.72995573
epoch1_test_20251128_015402_0,0,2024-03-04,43,HAVELLS.NS,0.0078082704,0.78082705
epoch1_test_20251128_015402_0,0,2024-03-04,43,HCLTECH.NS,0.0072118016,0.72118014
epoch1_test_20251128_015402_0,0,2024-03-04,43,HDFCAMC.NS,0.019091876,1.9091877
epoch1_test_20251128_015402_0,0,2024-03-04,43,HDFCBANK.NS,0.004978208,0.4978208
epoch1_test_20251128_015402_0,0,2024-03-04,43,HEROMOTOCO.NS,0.004842963,0.48429632
epoch1_test_20251128_015402_0,0,2024-03-04,43,HINDALCO.NS,0.008387858,0.8387858
epoch1_test_20251128_015402_0,0,2024-03-04,43,HINDUNILVR.NS,0.0073408145,0.73408145
epoch1_test_20251128_015402_0,0,2024-03-04,43,ICICIBANK.NS,0.004842963,0.48429632
epoch1_test_20251128_015402_0,0,2024-03-04,43,IDFCFIRSTB.NS,0.009125643,0.91256434
epoch1_test_20251128_015402_0,0,2024-03-04,43,IEX.NS,0.011720492,1.1720492
epoch1_test_20251128_015402_0,0,2024-03-04,43,IIFL.NS,0.007295066,0.7295066
epoch1_test_20251128_015402_0,0,2024-03-04,43,INDIGO.NS,0.004842963,0.48429632
epoch1_test_20251128_015402_0,0,2024-03-04,43,INDUSTOWER.NS,0.020428013,2.0428014
epoch1_test_20251128_015402_0,0,2024-03-04,43,INFY.NS,0.006376153,0.63761526
epoch1_test_20251128_015402_0,0,2024-03-04,43,IRCON.NS,0.004842963,0.48429632
epoch1_test_20251128_015402_0,0,2024-03-04,43,ITC.NS,0.013764749,1.376475
epoch1_test_20251128_015402_0,0,2024-03-04,43,JSWSTEEL.NS,0.005116806,0.5116806
epoch1_test_20251128_015402_0,0,2024-03-04,43,KOTAKBANK.NS,0.004842963,0.48429632
epoch1_test_20251128_015402_0,0,2024-03-04,43,LALPATHLAB.NS,0.004842963,0.48429632
epoch1_test_20251128_015402_0,0,2024-03-04,43,LAURUSLABS.NS,0.007646625,0.7646625
epoch1_test_20251128_015402_0,0,2024-03-04,43,LUPIN.NS,0.012363425,1.2363425
epoch1_test_20251128_015402_0,0,2024-03-04,43,M&M.NS,0.008335441,0.83354414
epoch1_test_20251128_015402_0,0,2024-03-04,43,MANAPPURAM.NS,0.005226661,0.5226661
epoch1_test_20251128_015402_0,0,2024-03-04,43,MARICO.NS,0.029943664,2.9943664
epoch1_test_20251128_015402_0,0,2024-03-04,43,MARUTI.NS,0.004842963,0.48429632
epoch1_test_20251128_015402_0,0,2024-03-04,43,MCX.NS,0.012711142,1.2711142
epoch1_test_20251128_015402_0,0,2024-03-04,43,MON100.NS,0.007439455,0.7439455
epoch1_test_20251128_015402_0,0,2024-03-04,43,MPHASIS.NS,0.004842963,0.48429632
epoch1_test_20251128_015402_0,0,2024-03-04,43,MRF.NS,0.011545437,1.1545438
epoch1_test_20251128_015402_0,0,2024-03-04,43,MUTHOOTFIN.NS,0.010775057,1.0775057
epoch1_test_20251128_015402_0,0,2024-03-04,43,NAVINFLUOR.NS,0.0067722085,0.6772208
epoch1_test_20251128_015402_0,0,2024-03-04,43,NESTLEIND.NS,0.004842963,0.48429632
epoch1_test_20251128_015402_0,0,2024-03-04,43,NIFTYBEES.NS,0.0061518266,0.61518264
epoch1_test_20251128_015402_0,0,2024-03-04,43,OBEROIRLTY.NS,0.012887348,1.2887348
epoch1_test_20251128_015402_0,0,2024-03-04,43,OIL.NS,0.008694381,0.8694382
epoch1_test_20251128_015402_0,0,2024-03-04,43,ONGC.NS,0.013636278,1.3636278
epoch1_test_20251128_015402_0,0,2024-03-04,43,PAGEIND.NS,0.010276648,1.0276648
epoch1_test_20251128_015402_0,0,2024-03-04,43,PERSISTENT.NS,0.025787285,2.5787284
epoch1_test_20251128_015402_0,0,2024-03-04,43,PIDILITIND.NS,0.032498438,3.2498438
epoch1_test_20251128_015402_0,0,2024-03-04,43,PIIND.NS,0.013233415,1.3233415
epoch1_test_20251128_015402_0,0,2024-03-04,43,POLYCAB.NS,0.0075679445,0.75679445
epoch1_test_20251128_015402_0,0,2024-03-04,43,POONAWALLA.NS,0.014996413,1.4996413
epoch1_test_20251128_015402_0,0,2024-03-04,43,PRESTIGE.NS,0.011956642,1.1956643
epoch1_test_20251128_015402_0,0,2024-03-04,43,RAYMOND.NS,0.008704537,0.87045366
epoch1_test_20251128_015402_0,0,2024-03-04,43,RELIANCE.NS,0.004842963,0.48429632
epoch1_test_20251128_015402_0,0,2024-03-04,43,RITES.NS,0.013982094,1.3982093
epoch1_test_20251128_015402_0,0,2024-03-04,43,RVNL.NS,0.019404048,1.9404048
epoch1_test_20251128_015402_0,0,2024-03-04,43,SAIL.NS,0.01456955,1.456955
epoch1_test_20251128_015402_0,0,2024-03-04,43,SBIN.NS,0.004842963,0.48429632
epoch1_test_20251128_015402_0,0,2024-03-04,43,SHREECEM.NS,0.013071874,1.3071874
epoch1_test_20251128_015402_0,0,2024-03-04,43,SIEMENS.NS,0.004842963,0.48429632
epoch1_test_20251128_015402_0,0,2024-03-04,43,SRF.NS,0.0063849622,0.6384962
epoch1_test_20251128_015402_0,0,2024-03-04,43,SUNPHARMA.NS,0.0068367743,0.68367743
epoch1_test_20251128_015402_0,0,2024-03-04,43,SUZLON.NS,0.006735782,0.6735782
epoch1_test_20251128_015402_0,0,2024-03-04,43,TATACHEM.NS,0.011636488,1.1636488
epoch1_test_20251128_015402_0,0,2024-03-04,43,TATACOMM.NS,0.015114633,1.5114633
epoch1_test_20251128_015402_0,0,2024-03-04,43,TATAELXSI.NS,0.004842963,0.48429632
epoch1_test_20251128_015402_0,0,2024-03-04,43,TATASTEEL.NS,0.011694702,1.1694702
epoch1_test_20251128_015402_0,0,2024-03-04,43,TCS.NS,0.0064241653,0.64241654
epoch1_test_20251128_015402_0,0,2024-03-04,43,TECHM.NS,0.0065289717,0.6528972
epoch1_test_20251128_015402_0,0,2024-03-04,43,TITAN.NS,0.004842963,0.48429632
epoch1_test_20251128_015402_0,0,2024-03-04,43,TRIDENT.NS,0.004842963,0.48429632
epoch1_test_20251128_015402_0,0,2024-03-04,43,TVSMOTOR.NS,0.017394558,1.7394557
epoch1_test_20251128_015402_0,0,2024-03-04,43,VOLTAS.NS,0.011845059,1.1845058
epoch1_test_20251128_015402_0,0,2024-03-04,43,WIPRO.NS,0.0070227943,0.70227945
epoch1_test_20251128_015402_0,0,2024-03-04,43,ZENSARTECH.NS,0.013577223,1.3577223
epoch1_test_20251128_015402_0,0,2024-03-05,44,AARTIIND.NS,0.041291405,4.1291404
epoch1_test_20251128_015402_0,0,2024-03-05,44,ADANIENT.NS,0.012720938,1.2720938
epoch1_test_20251128_015402_0,0,2024-03-05,44,APOLLOTYRE.NS,0.009356506,0.9356506
epoch1_test_20251128_015402_0,0,2024-03-05,44,ASHOKLEY.NS,0.010174356,1.0174357
epoch1_test_20251128_015402_0,0,2024-03-05,44,ASIANPAINT.NS,0.004776444,0.47764438
epoch1_test_20251128_015402_0,0,2024-03-05,44,AUROPHARMA.NS,0.004776444,0.47764438
epoch1_test_20251128_015402_0,0,2024-03-05,44,AXISBANK.NS,0.0127116265,1.2711626
epoch1_test_20251128_015402_0,0,2024-03-05,44,BAJFINANCE.NS,0.0066379234,0.6637924
epoch1_test_20251128_015402_0,0,2024-03-05,44,BATAINDIA.NS,0.025148893,2.5148892
epoch1_test_20251128_015402_0,0,2024-03-05,44,BDL.NS,0.011752709,1.1752709
epoch1_test_20251128_015402_0,0,2024-03-05,44,BEML.NS,0.009888324,0.9888324
epoch1_test_20251128_015402_0,0,2024-03-05,44,BHARATFORG.NS,0.02094853,2.094853
epoch1_test_20251128_015402_0,0,2024-03-05,44,BHARTIARTL.NS,0.004776444,0.47764438
epoch1_test_20251128_015402_0,0,2024-03-05,44,BHEL.NS,0.007159051,0.71590513
epoch1_test_20251128_015402_0,0,2024-03-05,44,BIOCON.NS,0.004776444,0.47764438
epoch1_test_20251128_015402_0,0,2024-03-05,44,BPCL.NS,0.007769991,0.7769991
epoch1_test_20251128_015402_0,0,2024-03-05,44,BRITANNIA.NS,0.012298153,1.2298152
epoch1_test_20251128_015402_0,0,2024-03-05,44,BSOFT.NS,0.035766426,3.5766428
epoch1_test_20251128_015402_0,0,2024-03-05,44,CDSL.NS,0.042123735,4.2123737
epoch1_test_20251128_015402_0,0,2024-03-05,44,CESC.NS,0.004776444,0.47764438
epoch1_test_20251128_015402_0,0,2024-03-05,44,CIPLA.NS,0.00657725,0.65772504
epoch1_test_20251128_015402_0,0,2024-03-05,44,COALINDIA.NS,0.012417422,1.2417421
epoch1_test_20251128_015402_0,0,2024-03-05,44,COFORGE.NS,0.012221663,1.2221663
epoch1_test_20251128_015402_0,0,2024-03-05,44,CONCOR.NS,0.004776444,0.47764438
epoch1_test_20251128_015402_0,0,2024-03-05,44,CUMMINSIND.NS,0.019798277,1.9798276
epoch1_test_20251128_015402_0,0,2024-03-05,44,DIXON.NS,0.0071035996,0.71035993
epoch1_test_20251128_015402_0,0,2024-03-05,44,DRREDDY.NS,0.0077145114,0.7714511
epoch1_test_20251128_015402_0,0,2024-03-05,44,EICHERMOT.NS,0.004776444,0.47764438
epoch1_test_20251128_015402_0,0,2024-03-05,44,GODREJPROP.NS,0.014123985,1.4123985
epoch1_test_20251128_015402_0,0,2024-03-05,44,GOLDBEES.NS,0.006876138,0.6876138
epoch1_test_20251128_015402_0,0,2024-03-05,44,GRSE.NS,0.020613434,2.0613434
epoch1_test_20251128_015402_0,0,2024-03-05,44,HAVELLS.NS,0.004776444,0.47764438
epoch1_test_20251128_015402_0,0,2024-03-05,44,HCLTECH.NS,0.008445055,0.84450555
epoch1_test_20251128_015402_0,0,2024-03-05,44,HDFCAMC.NS,0.004776444,0.47764438
epoch1_test_20251128_015402_0,0,2024-03-05,44,HDFCBANK.NS,0.004776444,0.47764438
epoch1_test_20251128_015402_0,0,2024-03-05,44,HEROMOTOCO.NS,0.004776444,0.47764438
epoch1_test_20251128_015402_0,0,2024-03-05,44,HINDALCO.NS,0.0072706304,0.72706306
epoch1_test_20251128_015402_0,0,2024-03-05,44,HINDUNILVR.NS,0.005567828,0.55678284
epoch1_test_20251128_015402_0,0,2024-03-05,44,ICICIBANK.NS,0.012764839,1.2764839
epoch1_test_20251128_015402_0,0,2024-03-05,44,IDFCFIRSTB.NS,0.0054874425,0.54874426
epoch1_test_20251128_015402_0,0,2024-03-05,44,IEX.NS,0.005591625,0.5591625
epoch1_test_20251128_015402_0,0,2024-03-05,44,IIFL.NS,0.01531501,1.531501
epoch1_test_20251128_015402_0,0,2024-03-05,44,INDIGO.NS,0.03608487,3.6084871
epoch1_test_20251128_015402_0,0,2024-03-05,44,INDUSTOWER.NS,0.020374216,2.0374217
epoch1_test_20251128_015402_0,0,2024-03-05,44,INFY.NS,0.012853752,1.2853752
epoch1_test_20251128_015402_0,0,2024-03-05,44,IRCON.NS,0.009067063,0.90670633
epoch1_test_20251128_015402_0,0,2024-03-05,44,ITC.NS,0.00618615,0.61861503
epoch1_test_20251128_015402_0,0,2024-03-05,44,JSWSTEEL.NS,0.01095935,1.095935
epoch1_test_20251128_015402_0,0,2024-03-05,44,KOTAKBANK.NS,0.004776444,0.47764438
epoch1_test_20251128_015402_0,0,2024-03-05,44,LALPATHLAB.NS,0.011066394,1.1066394
epoch1_test_20251128_015402_0,0,2024-03-05,44,LAURUSLABS.NS,0.004776444,0.47764438
epoch1_test_20251128_015402_0,0,2024-03-05,44,LUPIN.NS,0.0231391,2.31391
epoch1_test_20251128_015402_0,0,2024-03-05,44,M&M.NS,0.004776444,0.47764438
epoch1_test_20251128_015402_0,0,2024-03-05,44,MANAPPURAM.NS,0.0076339445,0.7633945
epoch1_test_20251128_015402_0,0,2024-03-05,44,MARICO.NS,0.043761797,4.3761797
epoch1_test_20251128_015402_0,0,2024-03-05,44,MARUTI.NS,0.004776444,0.47764438
epoch1_test_20251128_015402_0,0,2024-03-05,44,MCX.NS,0.004776444,0.47764438
epoch1_test_20251128_015402_0,0,2024-03-05,44,MON100.NS,0.009446093,0.9446093
epoch1_test_20251128_015402_0,0,2024-03-05,44,MPHASIS.NS,0.005431961,0.5431961
epoch1_test_20251128_015402_0,0,2024-03-05,44,MRF.NS,0.0048199417,0.48199418
epoch1_test_20251128_015402_0,0,2024-03-05,44,MUTHOOTFIN.NS,0.009488449,0.94884497
epoch1_test_20251128_015402_0,0,2024-03-05,44,NAVINFLUOR.NS,0.004776444,0.47764438
epoch1_test_20251128_015402_0,0,2024-03-05,44,NESTLEIND.NS,0.004776444,0.47764438
epoch1_test_20251128_015402_0,0,2024-03-05,44,NIFTYBEES.NS,0.0059561315,0.5956131
epoch1_test_20251128_015402_0,0,2024-03-05,44,OBEROIRLTY.NS,0.005144132,0.5144132
epoch1_test_20251128_015402_0,0,2024-03-05,44,OIL.NS,0.007124985,0.7124985
epoch1_test_20251128_015402_0,0,2024-03-05,44,ONGC.NS,0.005699048,0.5699048
epoch1_test_20251128_015402_0,0,2024-03-05,44,PAGEIND.NS,0.010095361,1.009536
epoch1_test_20251128_015402_0,0,2024-03-05,44,PERSISTENT.NS,0.011508368,1.1508368
epoch1_test_20251128_015402_0,0,2024-03-05,44,PIDILITIND.NS,0.004776444,0.47764438
epoch1_test_20251128_015402_0,0,2024-03-05,44,PIIND.NS,0.006260786,0.6260786
epoch1_test_20251128_015402_0,0,2024-03-05,44,POLYCAB.NS,0.0062362794,0.62362796
epoch1_test_20251128_015402_0,0,2024-03-05,44,POONAWALLA.NS,0.012012871,1.2012872
epoch1_test_20251128_015402_0,0,2024-03-05,44,PRESTIGE.NS,0.0076156054,0.76156056
epoch1_test_20251128_015402_0,0,2024-03-05,44,RAYMOND.NS,0.004776444,0.47764438
epoch1_test_20251128_015402_0,0,2024-03-05,44,RELIANCE.NS,0.012758774,1.2758774
epoch1_test_20251128_015402_0,0,2024-03-05,44,RITES.NS,0.007997346,0.7997346
epoch1_test_20251128_015402_0,0,2024-03-05,44,RVNL.NS,0.01748515,1.7485149
epoch1_test_20251128_015402_0,0,2024-03-05,44,SAIL.NS,0.004776444,0.47764438
epoch1_test_20251128_015402_0,0,2024-03-05,44,SBIN.NS,0.004776444,0.47764438
epoch1_test_20251128_015402_0,0,2024-03-05,44,SHREECEM.NS,0.008413098,0.8413098
epoch1_test_20251128_015402_0,0,2024-03-05,44,SIEMENS.NS,0.010220481,1.0220481
epoch1_test_20251128_015402_0,0,2024-03-05,44,SRF.NS,0.004776444,0.47764438
epoch1_test_20251128_015402_0,0,2024-03-05,44,SUNPHARMA.NS,0.0065427325,0.6542733
epoch1_test_20251128_015402_0,0,2024-03-05,44,SUZLON.NS,0.009998848,0.9998848
epoch1_test_20251128_015402_0,0,2024-03-05,44,TATACHEM.NS,0.010289496,1.0289496
epoch1_test_20251128_015402_0,0,2024-03-05,44,TATACOMM.NS,0.0077529605,0.77529603
epoch1_test_20251128_015402_0,0,2024-03-05,44,TATAELXSI.NS,0.006211523,0.6211523
epoch1_test_20251128_015402_0,0,2024-03-05,44,TATASTEEL.NS,0.009385794,0.93857944
epoch1_test_20251128_015402_0,0,2024-03-05,44,TCS.NS,0.0069360454,0.6936045
epoch1_test_20251128_015402_0,0,2024-03-05,44,TECHM.NS,0.004776444,0.47764438
epoch1_test_20251128_015402_0,0,2024-03-05,44,TITAN.NS,0.012862521,1.2862521
epoch1_test_20251128_015402_0,0,2024-03-05,44,TRIDENT.NS,0.004776444,0.47764438
epoch1_test_20251128_015402_0,0,2024-03-05,44,TVSMOTOR.NS,0.004776444,0.47764438
epoch1_test_20251128_015402_0,0,2024-03-05,44,VOLTAS.NS,0.012756459,1.275646
epoch1_test_20251128_015402_0,0,2024-03-05,44,WIPRO.NS,0.004776444,0.47764438
epoch1_test_20251128_015402_0,0,2024-03-05,44,ZENSARTECH.NS,0.009820878,0.98208773
epoch1_test_20251128_015402_0,0,2024-03-06,45,AARTIIND.NS,0.0077600377,0.7760038
