run_id,batch,date,step,ticker,weight,weight_pct
final_test_20251128_015405_0,0,2024-03-01,42,ADANIENT.NS,0.007195482,0.7195482
final_test_20251128_015405_0,0,2024-03-01,42,APOLLOTYRE.NS,0.017564045,1.7564045
final_test_20251128_015405_0,0,2024-03-01,42,ASHOKLEY.NS,0.0048292237,0.48292238
final_test_20251128_015405_0,0,2024-03-01,42,ASIANPAINT.NS,0.008092307,0.8092307
final_test_20251128_015405_0,0,2024-03-01,42,AUROPHARMA.NS,0.0049924655,0.49924654
final_test_20251128_015405_0,0,2024-03-01,42,AXISBANK.NS,0.0048292237,0.48292238
final_test_20251128_015405_0,0,2024-03-01,42,BAJFINANCE.NS,0.0065445914,0.6544591
final_test_20251128_015405_0,0,2024-03-01,42,BATAINDIA.NS,0.008693651,0.86936516
final_test_20251128_015405_0,0,2024-03-01,42,BDL.NS,0.011125343,1.1125343
final_test_20251128_015405_0,0,2024-03-01,42,BEML.NS,0.014058587,1.4058588
final_test_20251128_015405_0,0,2024-03-01,42,BHARATFORG.NS,0.0048292237,0.48292238
final_test_20251128_015405_0,0,2024-03-01,42,BHARTIARTL.NS,0.011964026,1.1964025
final_test_20251128_015405_0,0,2024-03-01,42,BHEL.NS,0.008581305,0.8581305
final_test_20251128_015405_0,0,2024-03-01,42,BIOCON.NS,0.0048292237,0.48292238
final_test_20251128_015405_0,0,2024-03-01,42,BPCL.NS,0.019422334,1.9422333
final_test_20251128_015405_0,0,2024-03-01,42,BRITANNIA.NS,0.0048292237,0.48292238
final_test_20251128_015405_0,0,2024-03-01,42,BSOFT.NS,0.012948906,1.2948906
final_test_20251128_015405_0,0,2024-03-01,42,CDSL.NS,0.0073281997,0.73282
final_test_20251128_015405_0,0,2024-03-01,42,CESC.NS,0.009206169,0.9206169
final_test_20251128_015405_0,0,2024-03-01,42,CIPLA.NS,0.026557388,2.6557388
final_test_20251128_015405_0,0,2024-03-01,42,COALINDIA.NS,0.0048292237,0.48292238
final_test_20251128_015405_0,0,2024-03-01,42,COFORGE.NS,0.0048292237,0.48292238
final_test_20251128_015405_0,0,2024-03-01,42,CONCOR.NS,0.0048292237,0.48292238
final_test_20251128_015405_0,0,2024-03-01,42,CUMMINSIND.NS,0.010664538,1.0664537
final_test_20251128_015405_0,0,2024-03-01,42,DIXON.NS,0.0048292237,0.48292238
final_test_20251128_015405_0,0,2024-03-01,42,DRREDDY.NS,0.0048292237,0.48292238
final_test_20251128_015405_0,0,2024-03-01,42,EICHERMOT.NS,0.013577433,1.3577434
final_test_20251128_015405_0,0,2024-03-01,42,GODREJPROP.NS,0.007385743,0.73857427
final_test_20251128_015405_0,0,2024-03-01,42,GOLDBEES.NS,0.0048292237,0.48292238
final_test_20251128_015405_0,0,2024-03-01,42,GRSE.NS,0.017766535,1.7766535
final_test_20251128_015405_0,0,2024-03-01,42,HAVELLS.NS,0.028656397,2.8656397
final_test_20251128_015405_0,0,2024-03-01,42,HCLTECH.NS,0.020264165,2.0264165
final_test_20251128_015405_0,0,2024-03-01,42,HDFCAMC.NS,0.014457346,1.4457346
final_test_20251128_015405_0,0,2024-03-01,42,HDFCBANK.NS,0.025766488,2.5766487
final_test_20251128_015405_0,0,2024-03-01,42,HEROMOTOCO.NS,0.0048292237,0.48292238
final_test_20251128_015405_0,0,2024-03-01,42,HINDALCO.NS,0.0073139574,0.7313957
final_test_20251128_015405_0,0,2024-03-01,42,HINDUNILVR.NS,0.012135484,1.2135484
final_test_20251128_015405_0,0,2024-03-01,42,ICICIBANK.NS,0.00784084,0.784084
final_test_20251128_015405_0,0,2024-03-01,42,IDFCFIRSTB.NS,0.014313665,1.4313666
final_test_20251128_015405_0,0,2024-03-01,42,IEX.NS,0.009004396,0.9004396
final_test_20251128_015405_0,0,2024-03-01,42,IIFL.NS,0.028135426,2.8135426
final_test_20251128_015405_0,0,2024-03-01,42,INDIGO.NS,0.0048292237,0.48292238
final_test_20251128_015405_0,0,2024-03-01,42,INDUSTOWER.NS,0.023773706,2.3773706
final_test_20251128_015405_0,0,2024-03-01,42,INFY.NS,0.013080897,1.3080897
final_test_20251128_015405_0,0,2024-03-01,42,IRCON.NS,0.007303063,0.73030627
final_test_20251128_015405_0,0,2024-03-01,42,ITC.NS,0.010262597,1.0262598
final_test_20251128_015405_0,0,2024-03-01,42,JSWSTEEL.NS,0.02098374,2.0983741
final_test_20251128_015405_0,0,2024-03-01,42,KOTAKBANK.NS,0.014447058,1.4447057
final_test_20251128_015405_0,0,2024-03-01,42,LALPATHLAB.NS,0.0048292237,0.48292238
final_test_20251128_015405_0,0,2024-03-01,42,LAURUSLABS.NS,0.005151957,0.51519567
final_test_20251128_015405_0,0,2024-03-01,42,LUPIN.NS,0.0048292237,0.48292238
final_test_20251128_015405_0,0,2024-03-01,42,M&M.NS,0.0059024626,0.59024626
final_test_20251128_015405_0,0,2024-03-01,42,MANAPPURAM.NS,0.0048292237,0.48292238
final_test_20251128_015405_0,0,2024-03-01,42,MARICO.NS,0.006989625,0.6989625
final_test_20251128_015405_0,0,2024-03-01,42,MARUTI.NS,0.005871738,0.58717376
final_test_20251128_015405_0,0,2024-03-01,42,MCX.NS,0.010053761,1.0053761
final_test_20251128_015405_0,0,2024-03-01,42,MON100.NS,0.0067688026,0.67688024
final_test_20251128_015405_0,0,2024-03-01,42,MPHASIS.NS,0.012458379,1.2458379
final_test_20251128_015405_0,0,2024-03-01,42,MRF.NS,0.0048292237,0.48292238
final_test_20251128_015405_0,0,2024-03-01,42,MUTHOOTFIN.NS,0.006698551,0.6698551
final_test_20251128_015405_0,0,2024-03-01,42,NAVINFLUOR.NS,0.005922026,0.5922026
final_test_20251128_015405_0,0,2024-03-01,42,NESTLEIND.NS,0.0048292237,0.48292238
final_test_20251128_015405_0,0,2024-03-01,42,NIFTYBEES.NS,0.010443522,1.0443522
final_test_20251128_015405_0,0,2024-03-01,42,OBEROIRLTY.NS,0.007934488,0.7934488
final_test_20251128_015405_0,0,2024-03-01,42,OIL.NS,0.005599145,0.55991447
final_test_20251128_015405_0,0,2024-03-01,42,ONGC.NS,0.0048292237,0.48292238
final_test_20251128_015405_0,0,2024-03-01,42,PAGEIND.NS,0.011560957,1.1560957
final_test_20251128_015405_0,0,2024-03-01,42,PERSISTENT.NS,0.0055147773,0.55147773
final_test_20251128_015405_0,0,2024-03-01,42,PIDILITIND.NS,0.0053442162,0.5344216
final_test_20251128_015405_0,0,2024-03-01,42,PIIND.NS,0.0048474986,0.48474985
final_test_20251128_015405_0,0,2024-03-01,42,POLYCAB.NS,0.015762802,1.5762802
final_test_20251128_015405_0,0,2024-03-01,42,POONAWALLA.NS,0.028796736,2.8796737
final_test_20251128_015405_0,0,2024-03-01,42,PRESTIGE.NS,0.0048292237,0.48292238
final_test_20251128_015405_0,0,2024-03-01,42,RAYMOND.NS,0.0076573123,0.7657312
final_test_20251128_015405_0,0,2024-03-01,42,RELIANCE.NS,0.010228683,1.0228683
final_test_20251128_015405_0,0,2024-03-01,42,RITES.NS,0.0048292237,0.48292238
final_test_20251128_015405_0,0,2024-03-01,42,RVNL.NS,0.026198251,2.6198251
final_test_20251128_015405_0,0,2024-03-01,42,SAIL.NS,0.005401929,0.5401929
final_test_20251128_015405_0,0,2024-03-01,42,SBIN.NS,0.025397949,2.539795
final_test_20251128_015405_0,0,2024-03-01,42,SHREECEM.NS,0.006858327,0.6858327
final_test_20251128_015405_0,0,2024-03-01,42,SIEMENS.NS,0.0048292237,0.48292238
final_test_20251128_015405_0,0,2024-03-01,42,SRF.NS,0.014732723,1.4732723
final_test_20251128_015405_0,0,2024-03-01,42,SUNPHARMA.NS,0.012999478,1.2999477
final_test_20251128_015405_0,0,2024-03-01,42,SUZLON.NS,0.021605829,2.1605828
final_test_20251128_015405_0,0,2024-03-01,42,TATACHEM.NS,0.009193584,0.91935843
final_test_20251128_015405_0,0,2024-03-01,42,TATACOMM.NS,0.0048292237,0.48292238
final_test_20251128_015405_0,0,2024-03-01,42,TATAELXSI.NS,0.0116141,1.16141
final_test_20251128_015405_0,0,2024-03-01,42,TATASTEEL.NS,0.012714017,1.2714018
final_test_20251128_015405_0,0,2024-03-01,42,TCS.NS,0.01862478,1.862478
final_test_20251128_015405_0,0,2024-03-01,42,TECHM.NS,0.00815671,0.815671
final_test_20251128_015405_0,0,2024-03-01,42,TITAN.NS,0.0048292237,0.48292238
final_test_20251128_015405_0,0,2024-03-01,42,TRIDENT.NS,0.009272633,0.9272633
final_test_20251128_015405_0,0,2024-03-01,42,TVSMOTOR.NS,0.005034509,0.50345093
final_test_20251128_015405_0,0,2024-03-01,42,VOLTAS.NS,0.0048292237,0.48292238
final_test_20251128_015405_0,0,2024-03-01,42,WIPRO.NS,0.0048292237,0.48292238
final_test_20251128_015405_0,0,2024-03-01,42,ZENSARTECH.NS,0.009710315,0.9710315
final_test_20251128_015405_0,0,2024-03-04,43,AARTIIND.NS,0.008771003,0.87710035
final_test_20251128_015405_0,0,2024-03-04,43,ADANIENT.NS,0.010166067,1.0166067
final_test_20251128_015405_0,0,2024-03-04,43,APOLLOTYRE.NS,0.0047907494,0.47907495
final_test_20251128_015405_0,0,2024-03-04,43,ASHOKLEY.NS,0.0047907494,0.47907495
final_test_20251128_015405_0,0,2024-03-04,43,ASIANPAINT.NS,0.041894257,4.1894255
final_test_20251128_015405_0,0,2024-03-04,43,AUROPHARMA.NS,0.005624234,0.5624234
final_test_20251128_015405_0,0,2024-03-04,43,AXISBANK.NS,0.007957405,0.79574054
final_test_20251128_015405_0,0,2024-03-04,43,BAJFINANCE.NS,0.0047907494,0.47907495
final_test_20251128_015405_0,0,2024-03-04,43,BATAINDIA.NS,0.006772983,0.6772983
final_test_20251128_015405_0,0,2024-03-04,43,BDL.NS,0.013914125,1.3914125
final_test_20251128_015405_0,0,2024-03-04,43,BEML.NS,0.012185833,1.2185833
final_test_20251128_015405_0,0,2024-03-04,43,BHARATFORG.NS,0.006579109,0.6579109
final_test_20251128_015405_0,0,2024-03-04,43,BHARTIARTL.NS,0.0048638918,0.48638916
final_test_20251128_015405_0,0,2024-03-04,43,BHEL.NS,0.0067530884,0.6753088
final_test_20251128_015405_0,0,2024-03-04,43,BIOCON.NS,0.0056980494,0.56980497
final_test_20251128_015405_0,0,2024-03-04,43,BPCL.NS,0.013755054,1.3755054
final_test_20251128_015405_0,0,2024-03-04,43,BRITANNIA.NS,0.011218681,1.1218681
final_test_20251128_015405_0,0,2024-03-04,43,BSOFT.NS,0.008994779,0.89947784
final_test_20251128_015405_0,0,2024-03-04,43,CDSL.NS,0.018570531,1.8570532
final_test_20251128_015405_0,0,2024-03-04,43,CESC.NS,0.011890801,1.1890801
final_test_20251128_015405_0,0,2024-03-04,43,CIPLA.NS,0.0047907494,0.47907495
final_test_20251128_015405_0,0,2024-03-04,43,COALINDIA.NS,0.024587141,2.4587142
final_test_20251128_015405_0,0,2024-03-04,43,COFORGE.NS,0.0047907494,0.47907495
final_test_20251128_015405_0,0,2024-03-04,43,CONCOR.NS,0.011579974,1.1579974
final_test_20251128_015405_0,0,2024-03-04,43,CUMMINSIND.NS,0.0054738363,0.5473836
final_test_20251128_015405_0,0,2024-03-04,43,DIXON.NS,0.0047907494,0.47907495
final_test_20251128_015405_0,0,2024-03-04,43,DRREDDY.NS,0.008694097,0.86940974
final_test_20251128_015405_0,0,2024-03-04,43,EICHERMOT.NS,0.013594849,1.3594849
final_test_20251128_015405_0,0,2024-03-04,43,GODREJPROP.NS,0.008255176,0.82551765
final_test_20251128_015405_0,0,2024-03-04,43,GOLDBEES.NS,0.0081908945,0.8190895
final_test_20251128_015405_0,0,2024-03-04,43,GRSE.NS,0.0047907494,0.47907495
final_test_20251128_015405_0,0,2024-03-04,43,HAVELLS.NS,0.0047907494,0.47907495
final_test_20251128_015405_0,0,2024-03-04,43,HCLTECH.NS,0.0050583584,0.50583583
final_test_20251128_015405_0,0,2024-03-04,43,HDFCAMC.NS,0.008131847,0.8131847
final_test_20251128_015405_0,0,2024-03-04,43,HDFCBANK.NS,0.011291785,1.1291785
final_test_20251128_015405_0,0,2024-03-04,43,HEROMOTOCO.NS,0.005970031,0.5970031
final_test_20251128_015405_0,0,2024-03-04,43,HINDALCO.NS,0.0066964473,0.6696447
final_test_20251128_015405_0,0,2024-03-04,43,HINDUNILVR.NS,0.016118933,1.6118933
final_test_20251128_015405_0,0,2024-03-04,43,ICICIBANK.NS,0.0047907494,0.47907495
final_test_20251128_015405_0,0,2024-03-04,43,IDFCFIRSTB.NS,0.009155306,0.9155306
final_test_20251128_015405_0,0,2024-03-04,43,IEX.NS,0.011510458,1.1510458
final_test_20251128_015405_0,0,2024-03-04,43,IIFL.NS,0.0071791206,0.7179121
final_test_20251128_015405_0,0,2024-03-04,43,INDIGO.NS,0.0075194524,0.75194526
final_test_20251128_015405_0,0,2024-03-04,43,INDUSTOWER.NS,0.009022995,0.90229946
final_test_20251128_015405_0,0,2024-03-04,43,INFY.NS,0.0047907494,0.47907495
final_test_20251128_015405_0,0,2024-03-04,43,IRCON.NS,0.012183863,1.2183863
final_test_20251128_015405_0,0,2024-03-04,43,ITC.NS,0.02814115,2.814115
final_test_20251128_015405_0,0,2024-03-04,43,JSWSTEEL.NS,0.005016378,0.5016378
final_test_20251128_015405_0,0,2024-03-04,43,KOTAKBANK.NS,0.0047907494,0.47907495
final_test_20251128_015405_0,0,2024-03-04,43,LALPATHLAB.NS,0.0047907494,0.47907495
final_test_20251128_015405_0,0,2024-03-04,43,LAURUSLABS.NS,0.010066058,1.0066057
final_test_20251128_015405_0,0,2024-03-04,43,LUPIN.NS,0.017131817,1.7131816
final_test_20251128_015405_0,0,2024-03-04,43,M&M.NS,0.025562154,2.5562155
final_test_20251128_015405_0,0,2024-03-04,43,MANAPPURAM.NS,0.020219387,2.0219388
final_test_20251128_015405_0,0,2024-03-04,43,MARICO.NS,0.0075312625,0.75312626
final_test_20251128_015405_0,0,2024-03-04,43,MARUTI.NS,0.013912134,1.3912134
final_test_20251128_015405_0,0,2024-03-04,43,MCX.NS,0.014408883,1.4408883
final_test_20251128_015405_0,0,2024-03-04,43,MON100.NS,0.0047907494,0.47907495
final_test_20251128_015405_0,0,2024-03-04,43,MPHASIS.NS,0.007933879,0.79338795
final_test_20251128_015405_0,0,2024-03-04,43,MRF.NS,0.0047907494,0.47907495
final_test_20251128_015405_0,0,2024-03-04,43,MUTHOOTFIN.NS,0.0047907494,0.47907495
final_test_20251128_015405_0,0,2024-03-04,43,NAVINFLUOR.NS,0.012860844,1.2860844
final_test_20251128_015405_0,0,2024-03-04,43,NESTLEIND.NS,0.007312425,0.7312425
final_test_20251128_015405_0,0,2024-03-04,43,NIFTYBEES.NS,0.009653508,0.96535075
final_test_20251128_015405_0,0,2024-03-04,43,OBEROIRLTY.NS,0.010698487,1.0698487
final_test_20251128_015405_0,0,2024-03-04,43,OIL.NS,0.00595855,0.595855
final_test_20251128_015405_0,0,2024-03-04,43,ONGC.NS,0.0047907494,0.47907495
final_test_20251128_015405_0,0,2024-03-04,43,PAGEIND.NS,0.0047907494,0.47907495
final_test_20251128_015405_0,0,2024-03-04,43,PERSISTENT.NS,0.0047907494,0.47907495
final_test_20251128_015405_0,0,2024-03-04,43,PIDILITIND.NS,0.0047907494,0.47907495
final_test_20251128_015405_0,0,2024-03-04,43,PIIND.NS,0.015584051,1.558405
final_test_20251128_015405_0,0,2024-03-04,43,POLYCAB.NS,0.008869575,0.8869575
final_test_20251128_015405_0,0,2024-03-04,43,POONAWALLA.NS,0.0054824385,0.5482438
final_test_20251128_015405_0,0,2024-03-04,43,PRESTIGE.NS,0.048409823,4.8409824
final_test_20251128_015405_0,0,2024-03-04,43,RAYMOND.NS,0.023248788,2.3248787
final_test_20251128_015405_0,0,2024-03-04,43,RELIANCE.NS,0.0047907494,0.47907495
final_test_20251128_015405_0,0,2024-03-04,43,RITES.NS,0.0047907494,0.47907495
final_test_20251128_015405_0,0,2024-03-04,43,RVNL.NS,0.018180959,1.8180959
final_test_20251128_015405_0,0,2024-03-04,43,SAIL.NS,0.008362188,0.8362188
final_test_20251128_015405_0,0,2024-03-04,43,SBIN.NS,0.0047907494,0.47907495
final_test_20251128_015405_0,0,2024-03-04,43,SHREECEM.NS,0.0047907494,0.47907495
final_test_20251128_015405_0,0,2024-03-04,43,SIEMENS.NS,0.0047907494,0.47907495
final_test_20251128_015405_0,0,2024-03-04,43,SRF.NS,0.0047907494,0.47907495
final_test_20251128_015405_0,0,2024-03-04,43,SUNPHARMA.NS,0.012680375,1.2680376
final_test_20251128_015405_0,0,2024-03-04,43,SUZLON.NS,0.013340333,1.3340333
final_test_20251128_015405_0,0,2024-03-04,43,TATACHEM.NS,0.028502068,2.8502069
final_test_20251128_015405_0,0,2024-03-04,43,TATACOMM.NS,0.013620561,1.3620561
final_test_20251128_015405_0,0,2024-03-04,43,TATAELXSI.NS,0.0047907494,0.47907495
final_test_20251128_015405_0,0,2024-03-04,43,TATASTEEL.NS,0.013295752,1.3295752
final_test_20251128_015405_0,0,2024-03-04,43,TCS.NS,0.0047907494,0.47907495
final_test_20251128_015405_0,0,2024-03-04,43,TECHM.NS,0.008025025,0.8025025
final_test_20251128_015405_0,0,2024-03-04,43,TITAN.NS,0.0124727795,1.247278
final_test_20251128_015405_0,0,2024-03-04,43,TRIDENT.NS,0.0047907494,0.47907495
final_test_20251128_015405_0,0,2024-03-04,43,TVSMOTOR.NS,0.012533648,1.2533648
final_test_20251128_015405_0,0,2024-03-04,43,VOLTAS.NS,0.016729498,1.6729498
final_test_20251128_015405_0,0,2024-03-04,43,WIPRO.NS,0.009980589,0.9980589
final_test_20251128_015405_0,0,2024-03-04,43,ZENSARTECH.NS,0.01430923,1.430923
final_test_20251128_015405_0,0,2024-03-05,44,AARTIIND.NS,0.0072715436,0.7271544
final_test_20251128_015405_0,0,2024-03-05,44,ADANIENT.NS,0.0048739207,0.48739207
final_test_20251128_015405_0,0,2024-03-05,44,APOLLOTYRE.NS,0.0060142176,0.6014218
final_test_20251128_015405_0,0,2024-03-05,44,ASHOKLEY.NS,0.01675744,1.6757439
final_test_20251128_015405_0,0,2024-03-05,44,ASIANPAINT.NS,0.008533425,0.8533425
final_test_20251128_015405_0,0,2024-03-05,44,AUROPHARMA.NS,0.004769201,0.4769201
final_test_20251128_015405_0,0,2024-03-05,44,AXISBANK.NS,0.020301031,2.0301032
final_test_20251128_015405_0,0,2024-03-05,44,BAJFINANCE.NS,0.0149194235,1.4919424
final_test_20251128_015405_0,0,2024-03-05,44,BATAINDIA.NS,0.008455996,0.84559965
final_test_20251128_015405_0,0,2024-03-05,44,BDL.NS,0.004769201,0.4769201
final_test_20251128_015405_0,0,2024-03-05,44,BEML.NS,0.006175489,0.61754894
final_test_20251128_015405_0,0,2024-03-05,44,BHARATFORG.NS,0.008659631,0.8659631
final_test_20251128_015405_0,0,2024-03-05,44,BHARTIARTL.NS,0.012047788,1.2047788
final_test_20251128_015405_0,0,2024-03-05,44,BHEL.NS,0.034398384,3.4398384
final_test_20251128_015405_0,0,2024-03-05,44,BIOCON.NS,0.004769201,0.4769201
final_test_20251128_015405_0,0,2024-03-05,44,BPCL.NS,0.004769201,0.4769201
final_test_20251128_015405_0,0,2024-03-05,44,BRITANNIA.NS,0.009133073,0.91330725
final_test_20251128_015405_0,0,2024-03-05,44,BSOFT.NS,0.004769201,0.4769201
final_test_20251128_015405_0,0,2024-03-05,44,CDSL.NS,0.006108556,0.6108556
final_test_20251128_015405_0,0,2024-03-05,44,CESC.NS,0.021185005,2.1185005
final_test_20251128_015405_0,0,2024-03-05,44,CIPLA.NS,0.00586636,0.586636
final_test_20251128_015405_0,0,2024-03-05,44,COALINDIA.NS,0.015472879,1.5472878
final_test_20251128_015405_0,0,2024-03-05,44,COFORGE.NS,0.013069666,1.3069665
final_test_20251128_015405_0,0,2024-03-05,44,CONCOR.NS,0.011200204,1.1200204
final_test_20251128_015405_0,0,2024-03-05,44,CUMMINSIND.NS,0.0076037417,0.7603742
final_test_20251128_015405_0,0,2024-03-05,44,DIXON.NS,0.004769201,0.4769201
final_test_20251128_015405_0,0,2024-03-05,44,DRREDDY.NS,0.004769201,0.4769201
final_test_20251128_015405_0,0,2024-03-05,44,EICHERMOT.NS,0.024263015,2.4263015
final_test_20251128_015405_0,0,2024-03-05,44,GODREJPROP.NS,0.02043918,2.043918
final_test_20251128_015405_0,0,2024-03-05,44,GOLDBEES.NS,0.004769201,0.4769201
final_test_20251128_015405_0,0,2024-03-05,44,GRSE.NS,0.004769201,0.4769201
final_test_20251128_015405_0,0,2024-03-05,44,HAVELLS.NS,0.004769201,0.4769201
final_test_20251128_015405_0,0,2024-03-05,44,HCLTECH.NS,0.004769201,0.4769201
final_test_20251128_015405_0,0,2024-03-05,44,HDFCAMC.NS,0.05191818,5.1918178
final_test_20251128_015405_0,0,2024-03-05,44,HDFCBANK.NS,0.00816736,0.816736
final_test_20251128_015405_0,0,2024-03-05,44,HEROMOTOCO.NS,0.0065511772,0.65511775
final_test_20251128_015405_0,0,2024-03-05,44,HINDALCO.NS,0.0065170955,0.65170956
final_test_20251128_015405_0,0,2024-03-05,44,HINDUNILVR.NS,0.00682472,0.682472
final_test_20251128_015405_0,0,2024-03-05,44,ICICIBANK.NS,0.014473331,1.4473331
final_test_20251128_015405_0,0,2024-03-05,44,IDFCFIRSTB.NS,0.004769201,0.4769201
final_test_20251128_015405_0,0,2024-03-05,44,IEX.NS,0.004769201,0.4769201
final_test_20251128_015405_0,0,2024-03-05,44,IIFL.NS,0.0053220233,0.5322023
final_test_20251128_015405_0,0,2024-03-05,44,INDIGO.NS,0.008794533,0.8794533
final_test_20251128_015405_0,0,2024-03-05,44,INDUSTOWER.NS,0.0072610076,0.72610074
final_test_20251128_015405_0,0,2024-03-05,44,INFY.NS,0.019741554,1.9741554
final_test_20251128_015405_0,0,2024-03-05,44,IRCON.NS,0.012176122,1.2176121
final_test_20251128_015405_0,0,2024-03-05,44,ITC.NS,0.004769201,0.4769201
final_test_20251128_015405_0,0,2024-03-05,44,JSWSTEEL.NS,0.014692932,1.4692932
final_test_20251128_015405_0,0,2024-03-05,44,KOTAKBANK.NS,0.01608994,1.608994
final_test_20251128_015405_0,0,2024-03-05,44,LALPATHLAB.NS,0.0134320855,1.3432086
final_test_20251128_015405_0,0,2024-03-05,44,LAURUSLABS.NS,0.008625601,0.86256015
final_test_20251128_015405_0,0,2024-03-05,44,LUPIN.NS,0.024433559,2.4433558
final_test_20251128_015405_0,0,2024-03-05,44,M&M.NS,0.004769201,0.4769201
final_test_20251128_015405_0,0,2024-03-05,44,MANAPPURAM.NS,0.009086928,0.90869284
final_test_20251128_015405_0,0,2024-03-05,44,MARICO.NS,0.004769201,0.4769201
final_test_20251128_015405_0,0,2024-03-05,44,MARUTI.NS,0.004769201,0.4769201
final_test_20251128_015405_0,0,2024-03-05,44,MCX.NS,0.016463218,1.6463218
final_test_20251128_015405_0,0,2024-03-05,44,MON100.NS,0.012151796,1.2151797
final_test_20251128_015405_0,0,2024-03-05,44,MPHASIS.NS,0.012589458,1.2589458
final_test_20251128_015405_0,0,2024-03-05,44,MRF.NS,0.004769201,0.4769201
final_test_20251128_015405_0,0,2024-03-05,44,MUTHOOTFIN.NS,0.004769201,0.4769201
final_test_20251128_015405_0,0,2024-03-05,44,NAVINFLUOR.NS,0.017039588,1.7039587
final_test_20251128_015405_0,0,2024-03-05,44,NESTLEIND.NS,0.008736125,0.8736125
final_test_20251128_015405_0,0,2024-03-05,44,NIFTYBEES.NS,0.0074686175,0.74686176
final_test_20251128_015405_0,0,2024-03-05,44,OBEROIRLTY.NS,0.006970231,0.6970231
final_test_20251128_015405_0,0,2024-03-05,44,OIL.NS,0.004769201,0.4769201
final_test_20251128_015405_0,0,2024-03-05,44,ONGC.NS,0.004769201,0.4769201
final_test_20251128_015405_0,0,2024-03-05,44,PAGEIND.NS,0.008155785,0.81557846
final_test_20251128_015405_0,0,2024-03-05,44,PERSISTENT.NS,0.004769201,0.4769201
final_test_20251128_015405_0,0,2024-03-05,44,PIDILITIND.NS,0.008064656,0.80646557
final_test_20251128_015405_0,0,2024-03-05,44,PIIND.NS,0.0108128525,1.0812852
final_test_20251128_015405_0,0,2024-03-05,44,POLYCAB.NS,0.016686007,1.6686008
final_test_20251128_015405_0,0,2024-03-05,44,POONAWALLA.NS,0.004769201,0.4769201
final_test_20251128_015405_0,0,2024-03-05,44,PRESTIGE.NS,0.016682044,1.6682043
final_test_20251128_015405_0,0,2024-03-05,44,RAYMOND.NS,0.0058799875,0.58799875
final_test_20251128_015405_0,0,2024-03-05,44,RELIANCE.NS,0.008461164,0.8461164
final_test_20251128_015405_0,0,2024-03-05,44,RITES.NS,0.004769201,0.4769201
final_test_20251128_015405_0,0,2024-03-05,44,RVNL.NS,0.004769201,0.4769201
